timestamp,phase,scenario,speed_kmh,event,details
1770436512.08,1,START,0,PHASE_START,Baseline
1770436525.66,1,HUD,0.56,HUD_CUE,Turn Right at the First Exit
1770436525.71,1,HUD,0.9,HUD_CUE,Turn Right at the First Exit
1770436525.77,1,HUD,1.06,HUD_CUE,Turn Right at the First Exit
1770436525.83,1,HUD,1.13,HUD_CUE,Turn Right at the First Exit
1770436525.98,1,HUD,1.13,HUD_CUE,Turn Right at the First Exit
1770436526.04,1,HUD,1.13,HUD_CUE,Turn Right at the First Exit
1770436526.1,1,HUD,1.11,HUD_CUE,Turn Right at the First Exit
1770436526.16,1,HUD,1.09,HUD_CUE,Turn Right at the First Exit
1770436526.19,1,HUD,1.06,HUD_CUE,Turn Right at the First Exit
1770436526.37,1,HUD,0.99,HUD_CUE,Turn Right at the First Exit
1770436526.42,1,HUD,0.99,HUD_CUE,Turn Right at the First Exit
1770436526.47,1,HUD,0.97,HUD_CUE,Turn Right at the First Exit
1770436526.53,1,HUD,0.94,HUD_CUE,Turn Right at the First Exit
1770436526.59,1,HUD,0.92,HUD_CUE,Turn Right at the First Exit
1770436526.65,1,HUD,0.9,HUD_CUE,Turn Right at the First Exit
1770436526.7,1,HUD,0.88,HUD_CUE,Turn Right at the First Exit
1770436526.76,1,HUD,0.86,HUD_CUE,Turn Right at the First Exit
1770436526.91,1,HUD,0.8,HUD_CUE,Turn Right at the First Exit
1770436526.99,1,HUD,0.78,HUD_CUE,Turn Right at the First Exit
1770436527.04,1,HUD,0.76,HUD_CUE,Turn Right at the First Exit
1770436527.1,1,HUD,0.74,HUD_CUE,Turn Right at the First Exit
1770436527.14,1,HUD,0.74,HUD_CUE,Turn Right at the First Exit
1770436527.37,1,HUD,0.69,HUD_CUE,Turn Right at the First Exit
1770436527.44,1,HUD,0.65,HUD_CUE,Turn Right at the First Exit
1770436527.48,1,HUD,0.65,HUD_CUE,Turn Right at the First Exit
1770436527.54,1,HUD,0.63,HUD_CUE,Turn Right at the First Exit
1770436527.6,1,HUD,0.62,HUD_CUE,Turn Right at the First Exit
1770436527.66,1,HUD,0.61,HUD_CUE,Turn Right at the First Exit
1770436527.71,1,HUD,0.59,HUD_CUE,Turn Right at the First Exit
1770436527.77,1,HUD,0.58,HUD_CUE,Turn Right at the First Exit
1770436527.97,1,HUD,0.55,HUD_CUE,Turn Right at the First Exit
1770436528.04,1,HUD,0.52,HUD_CUE,Turn Right at the First Exit
1770436528.1,1,HUD,0.51,HUD_CUE,Turn Right at the First Exit
1770436528.15,1,HUD,0.5,HUD_CUE,Turn Right at the First Exit
1770436528.19,1,HUD,0.48,HUD_CUE,Turn Right at the First Exit
1770436528.36,1,HUD,0.47,HUD_CUE,Turn Right at the First Exit
1770436528.43,1,HUD,0.45,HUD_CUE,Turn Right at the First Exit
1770436528.51,1,HUD,0.43,HUD_CUE,Turn Right at the First Exit
1770436528.55,1,HUD,0.42,HUD_CUE,Turn Right at the First Exit
1770436528.74,1,HUD,0.39,HUD_CUE,Turn Right at the First Exit
1770436528.81,1,HUD,0.39,HUD_CUE,Turn Right at the First Exit
1770436528.86,1,HUD,0.38,HUD_CUE,Turn Right at the First Exit
1770436528.92,1,HUD,0.38,HUD_CUE,Turn Right at the First Exit
1770436528.97,1,HUD,0.36,HUD_CUE,Turn Right at the First Exit
1770436529.13,1,HUD,0.35,HUD_CUE,Turn Right at the First Exit
1770436529.19,1,HUD,0.34,HUD_CUE,Turn Right at the First Exit
1770436529.24,1,HUD,0.33,HUD_CUE,Turn Right at the First Exit
1770436529.28,1,HUD,0.32,HUD_CUE,Turn Right at the First Exit
1770436529.52,1,HUD,0.3,HUD_CUE,Turn Right at the First Exit
1770436529.58,1,HUD,0.29,HUD_CUE,Turn Right at the First Exit
1770436529.61,1,HUD,0.28,HUD_CUE,Turn Right at the First Exit
1770436529.7,1,HUD,0.27,HUD_CUE,Turn Right at the First Exit
1770436529.89,1,HUD,0.26,HUD_CUE,Turn Right at the First Exit
1770436529.95,1,HUD,0.25,HUD_CUE,Turn Right at the First Exit
1770436530.01,1,HUD,0.25,HUD_CUE,Turn Right at the First Exit
1770436530.07,1,HUD,0.25,HUD_CUE,Turn Right at the First Exit
1770436530.1,1,HUD,0.23,HUD_CUE,Turn Right at the First Exit
1770436530.28,1,HUD,0.23,HUD_CUE,Turn Right at the First Exit
1770436530.34,1,HUD,0.22,HUD_CUE,Turn Right at the First Exit
1770436530.4,1,HUD,0.22,HUD_CUE,Turn Right at the First Exit
1770436530.43,1,HUD,0.2,HUD_CUE,Turn Right at the First Exit
1770436530.48,1,HUD,0.2,HUD_CUE,Turn Right at the First Exit
1770436530.67,1,HUD,0.19,HUD_CUE,Turn Right at the First Exit
1770436530.74,1,HUD,0.19,HUD_CUE,Turn Right at the First Exit
1770436530.78,1,HUD,0.18,HUD_CUE,Turn Right at the First Exit
1770436530.84,1,HUD,0.17,HUD_CUE,Turn Right at the First Exit
1770436530.9,1,HUD,0.16,HUD_CUE,Turn Right at the First Exit
1770436531.05,1,HUD,0.16,HUD_CUE,Turn Right at the First Exit
1770436531.09,1,HUD,0.17,HUD_CUE,Turn Right at the First Exit
1770436531.15,1,HUD,0.16,HUD_CUE,Turn Right at the First Exit
1770436531.21,1,HUD,0.16,HUD_CUE,Turn Right at the First Exit
1770436531.41,1,HUD,0.14,HUD_CUE,Turn Right at the First Exit
1770436531.48,1,HUD,0.14,HUD_CUE,Turn Right at the First Exit
1770436531.54,1,HUD,0.14,HUD_CUE,Turn Right at the First Exit
1770436531.59,1,HUD,0.14,HUD_CUE,Turn Right at the First Exit
1770436531.63,1,HUD,0.13,HUD_CUE,Turn Right at the First Exit
1770436531.81,1,HUD,0.11,HUD_CUE,Turn Right at the First Exit
1770436531.89,1,HUD,0.13,HUD_CUE,Turn Right at the First Exit
1770436531.98,1,HUD,0.11,HUD_CUE,Turn Right at the First Exit
1770436532.03,1,HUD,0.1,HUD_CUE,Turn Right at the First Exit
1770436532.14,1,HUD,0.1,HUD_CUE,Turn Right at the First Exit
1770436532.17,1,HUD,0.1,HUD_CUE,Turn Right at the First Exit
1770436532.23,1,HUD,0.09,HUD_CUE,Turn Right at the First Exit
1770436532.28,1,HUD,0.09,HUD_CUE,Turn Right at the First Exit
1770436532.34,1,HUD,0.09,HUD_CUE,Turn Right at the First Exit
1770436532.37,1,HUD,0.1,HUD_CUE,Turn Right at the First Exit
